"name","state_postal_abbreviation","description","latitude","longitude","egrid_subregion_abbreviation","climate_division_name"
"20776","MD","Harwood","38.86313","-76.61917","RFCE","MD4"
"20777","MD","Highland","39.173104","-76.95779","RFCE","MD6"
"20778","MD","West River","38.832265","-76.55604","RFCE","MD4"
"20779","MD","Tracys Landing","38.759196","-76.57076","RFCE","MD4"
"20781","MD","Hyattsville","38.946746","-76.9356","RFCE","MD4"
"20782","MD","Hyattsville","38.96401","-76.96139","RFCE","MD4"
"20783","MD","Hyattsville","38.98941","-76.97294","RFCE","MD4"
"20784","MD","Hyattsville","38.950528","-76.8888","RFCE","MD4"
"20785","MD","Hyattsville","38.920111","-76.889","RFCE","MD4"
"20787","MD","Hyattsville","38.98707","-76.982405","RFCE","MD4"
"20788","MD","Hyattsville","38.969434","-76.950913","RFCE","MD4"
"20790","MD","Capitol Heights","38.833563","-76.877743","RFCE","MD4"
"20791","MD","Capitol Heights","38.833563","-76.877743","RFCE","MD4"
"20792","NULL","NULL","NULL","NULL","RFCE","MD4"
"20794","MD","Jessup","39.144807","-76.78767","RFCE","MD6"
"20797","MD","Southern Md Facility","38.833563","-76.877743","NULL","MD4"
"20799","MD","Capitol Heights","38.833563","-76.877743","RFCE","MD4"
"20810","NULL","NULL","NULL","NULL","NULL","MD6"
"20811","NULL","NULL","NULL","NULL","NULL","MD6"
"20812","MD","Glen Echo","38.97026","-77.1442","RFCE","MD6"
"20813","MD","Bethesda","39.143979","-77.207617","RFCE","MD6"
"20814","MD","Bethesda","38.999759","-77.10185","RFCE","MD6"
"20815","MD","Chevy Chase","38.97986","-77.08079","RFCE","MD6"
"20816","MD","Bethesda","38.958377","-77.11425","RFCE","MD6"
"20817","MD","Bethesda","38.996842","-77.13519","RFCE","MD6"
"20818","MD","Cabin John","38.97511","-77.15928","RFCE","MD6"
"20824","MD","Bethesda","39.143979","-77.207617","RFCE","MD6"
"20825","MD","Chevy Chase","39.143979","-77.207617","RFCE","MD6"
"20827","MD","Bethesda","39.143979","-77.207617","RFCE","MD6"
"20830","MD","Olney","39.15522","-77.066745","RFCE","MD6"
"20831","MD","Chesapeake Beach","38.698833","-76.536276","NULL","NULL"
"20832","MD","Olney","39.155449","-77.07487","RFCE","MD6"
"20833","MD","Brookeville","39.183221","-77.05917","RFCE","MD6"
"20837","MD","Poolesville","39.128854","-77.40763","RFCW","MD6"
"20838","MD","Barnesville","39.221975","-77.37781","RFCW","MD6"
"20839","MD","Beallsville","39.1672","-77.41411","RFCW","MD6"
"20841","MD","Boyds","39.194497","-77.321","RFCW","MD6"
"20842","MD","Dickerson","39.22086","-77.41699","RFCW","MD6"
"20847","MD","Rockville","39.143979","-77.207617","RFCE","MD6"
"20848","MD","Rockville","39.143979","-77.207617","RFCE","MD6"
"20849","MD","Rockville","39.143979","-77.207617","RFCE","MD6"
"20850","MD","Rockville","39.093408","-77.1718","RFCE","MD6"
"20851","MD","Rockville","39.076608","-77.1232","RFCE","MD6"
"20852","MD","Rockville","39.0509","-77.12261","RFCE","MD6"
"20853","MD","Rockville","39.087409","-77.0944","RFCE","MD6"
"20854","MD","Potomac","39.035028","-77.19995","RFCE","MD6"
"20855","MD","Derwood","39.131705","-77.14981","RFCE","MD6"
"20857","MD","Rockville","39.143979","-77.207617","RFCE","MD6"
"20859","MD","Potomac","39.143979","-77.207617","RFCE","MD6"
"20860","MD","Sandy Spring","39.15283","-77.03494","RFCE","MD6"
"20861","MD","Ashton","39.14827","-76.99859","RFCE","MD6"
"20862","MD","Brinklow","39.184019","-77.01708","RFCE","MD6"
"20866","MD","Burtonsville","39.097243","-76.93467","RFCE","MD6"
"20868","MD","Spencerville","39.127028","-76.96372","RFCE","MD6"
"20871","MD","Clarksburg","39.262598","-77.29125","RFCW","MD6"
"20872","MD","Damascus","39.284185","-77.22752","RFCW","MD6"
"20874","MD","Germantown","39.169859","-77.27564","RFCE","MD6"
"20875","MD","Germantown","39.143979","-77.207617","RFCE","MD6"
"20876","MD","Germantown","39.191769","-77.24329","RFCE","MD6"
"20877","MD","Gaithersburg","39.13975","-77.18568","RFCE","MD6"
"20878","MD","Gaithersburg","39.11755","-77.23548","RFCE","MD6"
"20879","MD","Gaithersburg","39.168656","-77.18716","RFCE","MD6"
"20880","MD","Washington Grove","39.139535","-77.17592","RFCE","MD6"
"20882","MD","Gaithersburg","39.229652","-77.1594","RFCE","MD6"
"20883","NULL","NULL","NULL","NULL","RFCE","MD6"
"20884","MD","Gaithersburg","39.143979","-77.207617","RFCE","MD6"
"20885","MD","Gaithersburg","39.187421","-77.202798","RFCE","MD6"
"20886","MD","Montgomery Village","39.178737","-77.19564","RFCE","MD6"
"20889","MD","Bethesda","39.143979","-77.207617","RFCE","MD6"
"20891","MD","Kensington","39.143979","-77.207617","RFCE","MD6"
"20892","MD","Bethesda","39.002375","-77.10341","RFCE","MD6"
"20894","MD","Bethesda","39.143979","-77.207617","RFCE","MD6"
"20895","MD","Kensington","39.027259","-77.07745","RFCE","MD6"
"20896","MD","Garrett Park","39.035276","-77.09263","RFCE","MD6"
"20897","MD","Suburb Maryland Fac","39.143979","-77.207617","NULL","NULL"
"20898","MD","Gaithersburg","39.143979","-77.207617","RFCE","MD6"
"20899","MD","Gaithersburg","39.140324","-77.221984","RFCE","MD6"
"20901","MD","Silver Spring","39.020359","-77.0115","RFCE","MD6"
"20902","MD","Silver Spring","39.040759","-77.04876","RFCE","MD6"
"20903","MD","Silver Spring","39.014009","-76.98199","RFCE","MD6"
"20904","MD","Silver Spring","39.069108","-76.97834","RFCE","MD6"
"20905","MD","Silver Spring","39.104509","-76.99374","RFCE","MD6"
"20906","MD","Silver Spring","39.07737","-77.06433","RFCE","MD6"
"20907","MD","Silver Spring","39.143979","-77.207617","RFCE","MD6"
"20908","MD","Silver Spring","39.143979","-77.207617","RFCE","MD6"
"20910","MD","Silver Spring","38.999992","-77.03404","RFCE","MD6"
"20911","MD","Silver Spring","39.143979","-77.207617","RFCE","MD6"
"20912","MD","Takoma Park","38.98236","-77.00044","RFCE","MD6"
"20913","MD","Takoma Park","38.833563","-76.877743","RFCE","MD6"
"20914","MD","Silver Spring","39.143979","-77.207617","RFCE","MD6"
"20915","MD","Silver Spring","39.143979","-77.207617","RFCE","MD6"
"20916","MD","Silver Spring","39.143979","-77.207617","RFCE","MD6"
"20918","MD","Silver Spring","39.143979","-77.207617","RFCE","MD6"
"20993","NULL","NULL","NULL","NULL","NULL","MD6"
"20997","MD","Silver Spring","39.143979","-77.207617","RFCE","MD6"
"21001","MD","Aberdeen","39.508177","-76.18066","RFCE","MD6"
"21002","MD","Perryman","39.487519","-76.199871","NULL","NULL"
"21004","MD","Bel Air South","39.539458","-76.326363","NULL","NULL"
"21005","MD","Aberdeen Proving Ground","39.473451","-76.14083","RFCE","MD6"
"21009","MD","Abingdon","39.473899","-76.2983","RFCE","MD6"
"21010","MD","Gunpowder","39.344808","-76.27313","RFCE","MD6"
"21012","MD","Arnold","39.049377","-76.49892","RFCE","MD4"
"21013","MD","Baldwin","39.508739","-76.49191","RFCE","MD6"
"21014","MD","Bel Air","39.536057","-76.34957","RFCE","MD6"
"21015","MD","Bel Air","39.532212","-76.30754","RFCE","MD6"
"21017","MD","Belcamp","39.476018","-76.24355","RFCE","MD6"
"21018","MD","Benson","39.509276","-76.385083","RFCE","MD6"
"21020","MD","Boring","39.521276","-76.804699","RFCE","MD6"
"21021","NULL","NULL","NULL","NULL","RFCE","NULL"
"21022","MD","Brooklandville","39.397861","-76.671742","RFCE","MD6"
"21023","MD","Butler","39.532955","-76.743196","RFCE","MD6"
"21027","MD","Chase","39.438964","-76.592139","RFCE","MD6"
"21028","MD","Churchville","39.559374","-76.24757","RFCE","MD6"
"21029","MD","Clarksville","39.198816","-76.9367","RFCE","MD6"
"21030","MD","Cockeysville","39.477506","-76.64114","RFCE","MD6"
"21031","MD","Hunt Valley","39.487938","-76.65938","RFCE","MD6"
"21032","MD","Crownsville","39.04366","-76.58805","RFCE","MD4"
"21034","MD","Darlington","39.638039","-76.22398","RFCE","MD6"
"21035","MD","Davidsonville","38.931312","-76.65248","RFCE","MD4"
"21036","MD","Dayton","39.24367","-76.99782","RFCE","MD6"
"21037","MD","Edgewater","38.921763","-76.5373","RFCE","MD4"
"21040","MD","Edgewood","39.427058","-76.30183","RFCE","MD6"
"21041","MD","Ellicott City","39.236405","-76.941902","RFCE","MD6"
"21042","MD","Ellicott City","39.276305","-76.86082","RFCE","MD6"
"21043","MD","Ellicott City","39.254356","-76.8006","RFCE","MD6"
"21044","MD","Columbia","39.21536","-76.87823","RFCE","MD6"
"21045","MD","Columbia","39.207523","-76.82527","RFCE","MD6"
"21046","MD","Columbia","39.175004","-76.85319","RFCE","MD6"
"21047","MD","Fallston","39.521572","-76.4258","RFCE","MD6"
"21048","MD","Finksburg","39.506853","-76.90953","RFCE","MD6"
"21050","MD","Forest Hill","39.574606","-76.39022","RFCE","MD6"
"21051","MD","Fork","39.47044","-76.44898","RFCE","MD6"
"21052","MD","Fort Howard","39.206108","-76.44642","RFCE","MD6"
"21053","MD","Freeland","39.70172","-76.71236","RFCE","MD6"
"21054","MD","Gambrills","39.040159","-76.68408","RFCE","MD4"
"21055","MD","Garrison","39.438964","-76.592139","RFCE","NULL"
"21056","MD","Gibson Island","39.07566","-76.4286","RFCE","MD4"
"21057","MD","Glen Arm","39.454943","-76.49718","RFCE","MD6"
"21060","MD","Glen Burnie","39.162225","-76.59444","RFCE","MD4"
"21061","MD","Glen Burnie","39.164158","-76.6306","RFCE","MD4"
"21062","MD","Glen Burnie","38.974203","-76.594942","RFCE","MD4"
"21065","NULL","NULL","NULL","NULL","NULL","MD6"
"21071","MD","Glyndon","39.472604","-76.81424","RFCE","MD6"
"21074","MD","Hampstead","39.613293","-76.84802","RFCE","MD6"
"21075","MD","Elkridge","39.197119","-76.75178","RFCE","MD6"
"21076","MD","Hanover","39.167708","-76.71706","RFCE","MD4"
"21077","MD","Harmans","39.157958","-76.69854","RFCE","MD4"
"21078","MD","Havre De Grace","39.554644","-76.11118","RFCE","MD6"
"21080","MD","Henryton","39.534703","-77.049302","NULL","NULL"
"21082","MD","Hydes","39.470274","-76.45964","RFCE","MD6"
"21084","MD","Jarrettsville","39.610405","-76.45569","RFCE","MD6"
"21085","MD","Joppa","39.432273","-76.35578","RFCE","MD6"
"21087","MD","Kingsville","39.444457","-76.40817","RFCE","MD6"
"21088","MD","Lineboro","39.534703","-77.049302","RFCE","MD6"
"21090","MD","Linthicum Heights","39.209529","-76.66177","RFCE","MD4"
"21092","MD","Long Green","39.438964","-76.592139","RFCE","MD6"
"21093","MD","Lutherville Timonium","39.435789","-76.63614","RFCE","MD6"
"21094","MD","Lutherville Timonium","39.438964","-76.592139","RFCE","MD6"
"21098","MD","Hanover","38.974203","-76.594942","RFCE","MD4"
"21102","MD","Manchester","39.685569","-76.8505","RFCE","MD6"
"21104","MD","Marriottsville","39.359754","-76.91103","RFCE","MD6"
"21105","MD","Maryland Line","39.712453","-76.65069","RFCE","MD6"
"21106","MD","Mayo","38.971475","-76.580934","RFCE","MD4"
"21107","NULL","NULL","NULL","NULL","RFCE","NULL"
"21108","MD","Millersville","39.099957","-76.62114","RFCE","MD4"
"21111","MD","Monkton","39.575605","-76.59123","RFCE","MD6"
"21113","MD","Odenton","39.079902","-76.70867","RFCE","MD4"
"21114","MD","Crofton","39.012134","-76.68561","RFCE","MD4"
"21117","MD","Owings Mills","39.419105","-76.78388","RFCE","MD6"
"21120","MD","Parkton","39.656737","-76.66001","RFCE","MD6"
"21122","MD","Pasadena","39.125776","-76.51863","RFCE","MD4"
"21123","MD","Pasadena","38.974203","-76.594942","RFCE","MD4"
"21128","MD","Perry Hall","39.400296","-76.44639","RFCE","MD6"
"21130","MD","Perryman","39.466859","-76.20106","RFCE","MD6"
"21131","MD","Phoenix","39.504706","-76.57112","RFCE","MD6"
"21132","MD","Pylesville","39.696621","-76.42781","RFCE","MD6"
"21133","MD","Randallstown","39.376372","-76.79916","RFCE","MD6"
"21136","MD","Reisterstown","39.470603","-76.81417","RFCE","MD6"
"21139","MD","Riderwood","39.438964","-76.592139","RFCE","MD6"
"21140","MD","Riva","38.952412","-76.58205","RFCE","MD4"
"21144","MD","Severn","39.130224","-76.69142","RFCE","MD4"
"21146","MD","Severna Park","39.079059","-76.55784","RFCE","MD4"
"21150","MD","Simpsonville","39.236405","-76.941902","RFCE","MD6"
"21152","MD","Sparks Glencoe","39.543905","-76.67","RFCE","MD6"
"21153","MD","Stevenson","39.412905","-76.730345","RFCE","MD6"
"21154","MD","Street","39.661905","-76.35166","RFCE","MD6"
"21155","MD","Upperco","39.566103","-76.82125","RFCE","MD6"
"21156","MD","Upper Falls","39.439935","-76.39363","RFCE","MD6"
"21157","MD","Westminster","39.563901","-76.98926","RFCE","MD6"
"21158","MD","Westminster","39.624705","-77.03086","RFCE","MD6"
"21160","MD","Whiteford","39.707377","-76.31864","RFCE","MD6"
"21161","MD","White Hall","39.659671","-76.56859","RFCE","MD6"
"21162","MD","White Marsh","39.387307","-76.41236","RFCE","MD6"
"21163","MD","Woodstock","39.336855","-76.84947","RFCE","MD6"
"21176","MD","New Windsor","39.540072","-77.115045","NULL","NULL"
"21201","MD","Baltimore","39.295306","-76.62118","RFCE","MD6"
"21202","MD","Baltimore","39.296507","-76.60693","RFCE","MD6"
"21203","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21204","MD","Towson","39.405606","-76.62648","RFCE","MD6"
"21205","MD","Baltimore","39.301157","-76.57478","RFCE","MD6"
"21206","MD","Baltimore","39.341107","-76.54085","RFCE","MD6"
"21207","MD","Gwynn Oak","39.324406","-76.7176","RFCE","MD6"
"21208","MD","Pikesville","39.376879","-76.7287","RFCE","MD6"
"21209","MD","Baltimore","39.368974","-76.66904","RFCE","MD6"
"21210","MD","Baltimore","39.352496","-76.63452","RFCE","MD6"
"21211","MD","Baltimore","39.328957","-76.63361","RFCE","MD6"
"21212","MD","Baltimore","39.363456","-76.61142","RFCE","MD6"
"21213","MD","Baltimore","39.311474","-76.58283","RFCE","MD6"
"21214","MD","Baltimore","39.351857","-76.56399","RFCE","MD6"
"21215","MD","Baltimore","39.345456","-76.68038","RFCE","MD6"
"21216","MD","Baltimore","39.310006","-76.67029","RFCE","MD6"
"21217","MD","Baltimore","39.306306","-76.63786","RFCE","MD6"
"21218","MD","Baltimore","39.325956","-76.60602","RFCE","MD6"
"21219","MD","Sparrows Point","39.229258","-76.44898","RFCE","MD6"
"21220","MD","Middle River","39.337798","-76.41533","RFCE","MD6"
"21221","MD","Essex","39.307737","-76.45171","RFCE","MD6"
"21222","MD","Dundalk","39.263162","-76.5082","RFCE","MD6"
"21223","MD","Baltimore","39.286556","-76.64644","RFCE","MD6"
"21224","MD","Baltimore","39.284607","-76.55696","RFCE","MD6"
"21225","MD","Brooklyn","39.229507","-76.61203","RFCE","MD4"
"21226","MD","Curtis Bay","39.211758","-76.56623","RFCE","MD4"
"21227","MD","Halethorpe","39.241957","-76.67712","RFCE","MD6"
"21228","MD","Catonsville","39.278056","-76.74002","RFCE","MD6"
"21229","MD","Baltimore","39.284856","-76.6878","RFCE","MD6"
"21230","MD","Baltimore","39.273107","-76.62613","RFCE","MD6"
"21231","MD","Baltimore","39.288607","-76.59116","RFCE","MD6"
"21233","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21234","MD","Parkville","39.385006","-76.54177","RFCE","MD6"
"21235","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21236","MD","Nottingham","39.389457","-76.48709","RFCE","MD6"
"21237","MD","Rosedale","39.33224","-76.50365","RFCE","MD6"
"21239","MD","Baltimore","39.36225","-76.58812","RFCE","MD6"
"21240","MD","Baltimore","39.142793","-76.651589","RFCE","MD4"
"21241","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21244","MD","Windsor Mill","39.338156","-76.76438","RFCE","MD6"
"21250","MD","Baltimore","39.258226","-76.713149","RFCE","MD6"
"21251","MD","Baltimore","39.438964","-76.592139","RFCE","MD6"
"21252","MD","Baltimore","39.388799","-76.613325","RFCE","MD6"
"21260","MD","Baltimore","39.284707","-76.620489","NULL","NULL"
"21263","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21264","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21265","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21268","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21270","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21273","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21274","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21275","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21278","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21279","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21280","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21281","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21282","MD","Baltimore","39.438964","-76.592139","RFCE","MD6"
"21283","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21284","MD","Baltimore","39.438964","-76.592139","RFCE","MD6"
"21285","MD","Baltimore","39.438964","-76.592139","RFCE","MD6"
"21286","MD","Towson","39.399639","-76.58418","RFCE","MD6"
"21287","MD","Baltimore","39.297457","-76.592738","RFCE","MD6"
"21288","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21289","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21290","MD","Baltimore","39.293256","-76.623839","RFCE","MD6"
"21297","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21298","MD","Baltimore","39.284707","-76.620489","RFCE","MD6"
"21401","MD","Annapolis","38.997511","-76.49803","RFCE","MD4"
"21402","MD","Annapolis","38.988506","-76.47229","RFCE","MD4"
"21403","MD","Annapolis","38.946462","-76.48358","RFCE","MD4"
"21404","MD","Annapolis","38.974203","-76.594942","RFCE","MD4"
"21405","MD","Annapolis","39.02801","-76.54183","RFCE","MD4"
"21409","NULL","NULL","NULL","NULL","RFCE","MD4"
"21411","MD","Annapolis","38.974203","-76.594942","RFCE","MD4"
"21412","MD","Annapolis","38.974203","-76.594942","RFCE","MD4"
"21501","MD","Cumberland","39.580691","-78.690593","RFCW","MD7"
"21502","MD","Cumberland","39.646587","-78.77398","RFCW","MD7"
"21503","MD","Cumberland","39.580691","-78.690593","RFCW","MD7"
"21504","MD","Cumberland","39.580691","-78.690593","RFCW","MD7"
"21505","MD","Cumberland","39.594043","-78.843432","RFCW","MD7"
"21520","MD","Accident","39.629925","-79.31377","RFCW","MD8"
"21521","MD","Barton","39.535862","-79.0194","RFCW","MD8"
"21522","MD","Bittinger","39.614779","-79.24494","RFCW","MD8"
"21523","MD","Bloomington","39.47965","-79.07263","RFCW","MD8"
"21524","MD","Corriganville","39.698332","-78.78741","RFCW","MD7"
"21528","MD","Eckhart Mines","39.652187","-78.90123","RFCW","MD7"
"21529","MD","Ellerslie","39.718905","-78.77685","RFCW","MD7"
"21530","MD","Flintstone","39.697548","-78.53893","RFCW","MD7"
"21531","MD","Friendsville","39.662458","-79.416","RFCW","MD8"
"21532","MD","Frostburg","39.64612","-78.93778","RFCW","MD7"
"21536","MD","Grantsville","39.675393","-79.17045","RFCW","MD8"
"21538","MD","Kitzmiller","39.395674","-79.20096","RFCW","MD8"
"21539","MD","Lonaconing","39.580942","-78.99073","RFCW","MD7"
"21540","MD","Luke","39.475166","-79.05968","RFCW","MD7"
"21541","MD","McHenry","39.557364","-79.35999","RFCW","MD8"
"21542","MD","Midland","39.589842","-78.94877","RFCW","MD7"
"21543","MD","Midlothian","39.63664","-78.95027","RFCW","MD7"
"21545","MD","Mount Savage","39.699489","-78.86961","RFCW","MD7"
